-0.111660 0.672533
-1.139990 -0.256836
-0.552812 -0.952777
1.606558 -0.078932
-1.145164 -0.691141
1.274562 0.808094
-0.347497 0.109994
-0.248900 -0.822877
0.242634 -0.815105
-0.591744 0.114446
0.172810 -0.124166
-1.584862 0.682535
-0.288964 0.768199
-1.681168 -0.013852
0.193026 -0.944951
0.701233 0.509368
-2.075515 0.878701
-0.135844 -0.132516
-1.703425 0.300559
0.061822 0.086200
-0.189548 0.241087
1.822657 0.574720
-1.161319 0.315419
0.915923 0.344905
0.489403 -0.325502
-0.008959 -0.578848
1.190690 0.942098
-1.624340 -0.532023
0.111233 -0.560449
-0.218821 -0.728580
1.091566 -0.340387
-1.863855 0.647167
-0.237244 0.983538
-0.269327 0.434584
-0.031801 0.291481
-0.282920 -0.345405
-0.547048 -0.486214
0.446977 0.813158
-1.435037 0.683974
-2.519351 0.900627
0.836341 0.181646
-0.556674 -0.061996
1.005571 0.134468
0.567816 -0.768167
0.636045 0.616286
-0.807613 0.035310
0.316127 0.629589
0.045118 0.218979
-0.042283 0.123090
-1.624209 0.519529
0.641945 -0.756766
-1.940998 -0.705601
1.016871 0.508224
-1.097380 0.334374
0.883981 0.517807
-0.094061 -0.501609
0.755230 -0.606785
0.049599 -0.174400
0.848083 -0.527794
-0.495473 0.096153
-0.574509 0.556962
-0.999754 -0.409045
-0.156210 -0.325560
-0.976219 0.161076
-0.166838 0.810861
0.069532 0.633364
-0.041236 0.431146
0.004248 -0.947041
-0.140130 -0.415770
-1.679209 0.920937
-0.716124 0.559903
-0.367446 0.436562
-0.860759 0.844329
-1.587570 0.561256
-0.369517 0.818541
2.423411 -0.944142
0.316104 -0.854882
-0.385155 0.378793
-1.415843 0.571467
-0.063802 0.844455
-0.432960 0.523669
0.835296 -0.684886
-0.654739 0.847874
0.583165 -0.910425
-1.873722 0.233427
-0.363282 0.526794
-1.611860 0.975560
-1.654117 -0.661159
-0.277384 0.851652
2.684910 0.496423
1.540049 0.545163
0.524302 -0.803375
-0.939308 -0.120763
-0.225311 0.802713
-0.948879 -0.779972
0.510629 0.189794
-0.627970 0.577937
0.697727 -0.799367
0.680620 -0.595880
-0.627855 -0.617701
1.158280 0.369307
0.669731 0.520323
-0.280297 -0.753280
0.451532 -0.762661
0.046065 -0.176555
0.654760 -0.067873
-0.611700 -0.592880
1.532296 -0.709246
0.092657 -0.737379
1.088900 0.397713
-0.577549 0.321061
0.295413 -0.657552
0.290150 -0.407704
0.567498 0.747129
-1.229516 0.514599
0.984610 -0.572956
0.070022 0.132675
-0.143932 0.470174
0.704596 0.705542
0.663435 0.807404
-0.541446 -0.246217
0.253686 0.634984
-0.478101 0.636335
0.658081 0.406163
0.225811 0.300263
0.756527 0.802399
1.919094 0.714648
-3.255493 -0.144966
-0.123803 0.290121
1.716527 -0.970307
0.899769 0.122878
-1.626329 -0.455429
1.336007 0.022669
-0.849182 -0.652989
0.356166 -0.820621
-1.458648 -0.549560
1.149707 -0.170787
-0.508450 -0.583851
-0.333971 0.984312
-1.195638 -0.748302
-0.471364 -0.019548
-0.244473 0.566444
-1.002355 0.376753
0.396583 0.830548
0.675058 -0.016545
-0.576007 0.392665
0.617690 0.451247
0.031880 -0.421417
0.433455 -0.603436
-1.077343 -0.122328
0.338907 -0.707933
0.694871 0.125972
-0.813035 -0.727246
-0.978872 0.456163
1.298959 0.248370
-1.618389 -0.642966
-1.632335 -0.930053
-0.408601 0.911950
0.293587 0.993047
1.738006 0.426275
-0.076962 0.403443
-0.201168 0.089962
0.765089 0.134514
1.274145 0.945721
-1.489812 0.580108
0.854989 -0.887265
-0.412719 -0.260867
-0.044234 0.555004
-1.463510 -0.331023
0.569409 -0.275121
-0.807307 0.432276
0.744907 0.169305
0.642265 0.659308
0.626215 0.952552
-1.715862 0.318311
-1.538328 -0.014969
-0.416454 0.283405
-0.352625 -0.966873
0.318146 -0.109354
-1.208336 -0.279254
-1.999080 0.094028
0.194714 0.060075
1.729533 0.590541
1.695521 -0.518587
0.372943 0.352470
0.466905 0.551265
-1.810183 0.504143
2.107543 -0.450925
-0.499089 0.830171
-1.527708 -0.895010
0.727323 0.982724
1.286430 0.505027
-0.776722 0.018376
0.012693 -0.911126
-0.611193 -0.123030
-0.074520 -0.442241
-0.054498 -0.097650
-0.130579 -0.355413
0.781337 0.258317
0.104515 -0.138833
-1.019335 -0.349669
-0.100860 -0.878543
1.717710 -0.067388
-0.300944 0.448105
-0.844821 0.138214
-2.365719 -0.985489
-0.392056 -0.575850
0.433817 -0.356397
-1.075528 -0.833695
0.487219 0.993524
-0.137042 -0.723359
1.224348 -0.218725
0.141361 -0.752609
0.205260 0.647014
-0.495773 -0.460575
-1.403826 0.065143
-0.443927 0.652009
2.096555 0.365580
-1.012552 0.946908
0.404466 -0.292883
-0.410836 0.554657
0.765095 -0.937993
-0.004634 0.214143
0.117456 -0.272669
0.593179 0.397113
1.818521 -0.582925
2.539653 -0.839196
-0.089410 0.272202
0.103560 0.788170
-0.133790 -0.773453
-1.791177 -0.181343
-0.027459 -0.192830
0.255345 -0.429705
2.059494 0.972674
0.635896 0.186361
-1.487965 -0.286230
-1.044431 0.456201
-0.311584 -0.637004
0.612687 0.326163
-1.211392 0.410900
0.513890 -0.171432
-1.611919 0.801427
-0.936623 0.675801
-1.410295 -0.910770
0.372515 0.812228
0.289378 -0.302968
-0.401761 0.881044
0.933285 0.383747
-0.051160 0.592404
0.638054 0.162036
0.897841 -0.587310
0.755284 -0.954354
-0.495842 0.047583
0.072554 0.347245
0.728723 -0.852076
1.099830 0.155057
2.224217 0.243975
1.700923 0.993929
0.467640 -0.321697
0.602294 -0.425038
-3.063667 0.595968
1.232873 0.193693
-2.239599 0.909605
-2.355765 -0.766737
-0.222635 -0.387808
-1.398692 -0.158001
0.078915 0.920000
-0.265312 -0.615182
0.096925 -0.523906
1.351625 0.458016
-2.334871 0.472256
-0.170564 -0.176758
-1.443722 0.659007
-0.770025 0.236982
-0.744869 -0.880312
0.257786 0.745235
-0.485129 -0.964876
-1.311923 0.824297
0.852666 -0.032551
-1.300566 0.683797
0.747198 -0.066399
0.233905 -0.895527
-0.751437 -0.484186
1.275957 0.911067
-0.572209 -0.710764
0.680358 -0.096899
-0.504820 0.651161
1.052756 -0.336101
0.097382 -0.668263
-1.209731 -0.356944
-0.851865 0.101736
2.251402 -0.638616
-0.243929 -0.729877
-0.039071 0.677583
0.365538 -0.032737
2.428025 -0.056661
1.283297 -0.900992
-0.131431 -0.920245
0.443703 0.691738
0.351128 -0.423453
0.140079 0.976849
0.885066 -0.131713
-0.403382 -0.762099
-1.443480 -0.187850
-0.501856 -0.460417
-0.086273 -0.328133
-0.847844 0.232198
-0.250969 -0.758529
0.746282 0.121702
-0.392706 0.668664
-0.574741 -0.485366
-1.776161 0.190211
-1.264997 0.650195
-1.180158 -0.151901
0.233759 0.982732
0.240294 0.344263
-0.535635 -0.911786
0.703411 0.017893
0.911237 0.579526
0.871011 -0.594368
0.100522 -0.808329
1.038833 0.351432
0.607862 0.748396
0.968671 -0.064232
-0.844061 0.485514
-1.344389 -0.110524
0.201487 -0.289866
0.622274 0.414971
1.954966 0.855641
-0.177898 0.063043
-0.359764 -0.335016
0.605416 -0.306606
-0.344474 -0.937763
-2.004131 -0.200864
-0.323661 -0.634134
-1.091702 -0.866360
-0.365849 -0.293856
0.940076 -0.121039
0.779626 0.220789
0.213824 0.927424
2.997684 0.207138
0.471894 0.888398
0.445988 0.889280
1.080552 0.680186
0.451926 -0.899187
-0.817411 -0.511014
0.332366 0.867794
-0.544879 -0.750993
-0.259032 0.382835
0.789166 -0.979512
-1.284408 0.524706
-2.044556 0.584798
-2.117449 -0.141161
0.230374 0.624376
0.858361 -0.187220
0.950409 0.014655
0.003672 -0.335752
-2.851350 0.816957
-0.322612 0.403177
1.235863 -0.143157
-0.881844 0.370285
0.273949 0.151408
-2.033588 0.958689
0.534517 0.863447
-0.747246 -0.950498
0.801519 -0.515723
1.895766 -0.779304
1.201890 0.827444
1.108189 -0.108994
0.726440 0.052462
0.816307 0.440645
-0.292740 0.380713
0.554827 0.473207
0.064704 0.874872
0.024608 0.774255
-0.293935 0.608351
1.685628 -0.221329
-0.380409 0.299523
-2.682507 -0.568024
0.638471 -0.003507
-1.496918 -0.450893
-0.827361 -0.901275
-0.291106 0.265324
-0.620017 0.987069
0.992536 0.275047
-0.659637 -0.790766
-0.671178 0.782836
-0.934958 -0.623372
0.785544 -0.384848
-1.136367 0.926800
-0.300181 0.300703
1.208632 0.035322
-0.400637 0.232483
-0.392546 -0.466231
-1.270559 0.865848
0.128929 0.157517
-1.762847 -0.473378
0.416999 0.545826
0.143521 -0.097450
1.206040 -0.859705
0.656823 0.821227
0.332583 -0.711091
0.579250 0.768263
-0.942381 0.784888
-0.819492 -0.370001
-1.461171 -0.026720
0.787375 -0.838353
-0.453236 0.871666
-0.716383 -0.074156
-0.337308 -0.511759
1.497426 0.510855
0.741544 0.896621
0.797729 0.807429
0.361764 0.558121
-2.201966 0.010397
0.132086 -0.599345
-0.525407 -0.293624
-0.259666 -0.029060
1.018906 0.192529
-0.865204 -0.466401
2.559044 0.434397
-2.514877 -0.883104
1.080569 0.491279
-0.844045 0.649772
-1.817610 -0.595363
2.052102 0.012733
2.294567 -0.655288
-0.230223 0.709309
-1.291372 0.846265
0.964298 -0.796004
-2.239686 -0.769496
-0.759870 0.300134
0.847495 -0.961025
-0.547623 -0.664281
0.048787 -0.991820
-1.519535 -0.699814
-1.556672 0.357392
-0.155819 -0.048180
0.382252 -0.405812
-1.831955 0.952347
-1.733882 -0.963323
-0.503187 -0.443423
-0.658754 -0.153833
0.186637 -0.074395
-0.228545 -0.156797
0.267025 -0.386187
-2.656183 0.758671
0.320524 0.784497
0.886912 0.819359
-1.239623 -0.786354
-0.020266 -0.163741
0.907027 0.129167
-0.832132 -0.317473
-1.380799 -0.620446
-0.348396 0.101939
-0.779155 -0.426193
-1.146797 -0.433191
0.719256 -0.048357
0.055602 -0.663653
-0.207971 -0.743692
-0.353512 -0.886294
-1.849166 -0.277992
-0.295876 0.527061
-0.049189 0.920031
0.409138 -0.764115
-1.171984 -0.491381
1.223022 0.411721
0.123562 0.047359
1.018666 0.290164
-0.632798 -0.352213
-0.465653 -0.250299
-0.054399 -0.707612
1.203198 0.334599
-1.070127 -0.429467
0.107688 0.267005
1.200024 0.228190
-0.771492 -0.217487
2.098229 -0.748491
-2.274617 -0.830735
0.801391 -0.596158
-0.834096 -0.016394
-0.515759 0.976390
-0.198735 0.306163
0.153102 -0.165289
1.692336 -0.778164
-2.125820 0.875631
0.126006 0.856788
1.851387 0.116163
0.397386 -0.138680
0.705598 0.517396
1.119824 -0.969109
1.024530 0.491223
0.236359 0.989270
0.726225 0.980102
0.170164 0.669221
-0.907585 -0.942724
0.665235 0.400596
-0.039631 0.702522
2.514919 0.452909
-1.636565 -0.392056
0.242710 -0.460216
-1.568091 0.118552
-1.508147 -0.230861
0.664447 -0.903574
0.791776 0.718801
1.250526 0.183275
-1.559115 -0.839108
-0.128356 0.568073
-1.108380 -0.465486
-1.394190 0.061655
-0.524035 -0.078064
-0.932803 -0.556090
-0.212138 0.538104
-0.963117 0.018052
0.787819 0.503184
1.202037 -0.184232
0.339164 0.519858
-1.346144 0.635660
1.505135 0.227173
-1.092949 0.700530
0.921827 -0.700819
0.834873 -0.462921
0.804786 0.770313
0.580103 -0.986146
-1.424161 0.832961
0.626750 0.691337
1.642724 0.013391
-2.293417 -0.367017
-0.508199 -0.334691
1.975334 0.857044
0.394906 -0.093432
0.247362 0.209027
0.675758 -0.759913
-0.811595 0.792568
0.735752 -0.365115
-0.169937 -0.196532
1.401063 0.803501
-0.206413 0.170982
-0.180394 0.099402
-0.190577 -0.226855
0.768331 -0.775099
0.178018 0.290298
-1.160853 0.223332
0.290904 0.315530
0.504261 0.430863
-1.748184 -0.564529
-0.359992 -0.005465
1.004028 -0.073247
1.395290 0.210631
0.740234 -0.100849
0.309006 -0.172165
0.146473 -0.353332
-0.624613 -0.304011
-0.615983 -0.548380
-0.041180 0.724557
0.420563 0.826970
-0.736546 -0.645331
-0.404813 0.779332
0.999286 0.061779
-0.485327 0.979633
-0.783833 -0.715848
-1.110782 -0.763410
-0.808393 -0.348530
0.088489 0.018439
-0.247461 0.951226
0.781370 0.030795
1.939213 -0.037042
0.679625 -0.784473
-1.166350 0.221360
0.488883 0.893419
0.881166 0.775856
-1.211734 -0.962918
-0.148642 0.274065
0.471251 0.359569
0.936240 0.937987
-0.169750 0.362556
-0.115280 0.958368
0.316571 -0.550694
-2.464753 0.364227
0.403738 0.001902
0.026306 -0.387071
1.414045 0.303207
0.684528 -0.573204
-0.390084 0.624978
1.225300 -0.774451
-0.099315 -0.941969
0.485902 0.526974
0.069032 0.330463
-0.239760 -0.922690
0.047286 0.388687
0.731341 0.936858
-0.729757 -0.786994
-0.350607 0.986011
0.089033 0.298641
-0.295791 -0.719583
0.783220 -0.066477
0.386756 0.958935
0.833229 0.285120
-1.671254 -0.672037
-1.532516 0.222890
-1.374654 0.274366
-1.394320 -0.447030
2.300634 -0.938669
1.093244 -0.971148
-1.076201 0.142426
-0.155903 0.998904
0.904908 0.288389
0.621540 0.809803
0.013563 -0.011572
2.000195 -0.068144
1.005851 -0.326532
-1.021320 -0.295061
0.899800 -0.970035
-0.894463 -0.007988
0.257468 -0.302528
-0.362587 -0.410890
-0.392207 0.402721
-0.365828 0.983559
-1.951542 -0.404981
-1.322345 0.246851
-0.419185 -0.348734
0.271759 -0.592114
-0.229732 -0.111998
1.138287 0.405663
1.337421 -0.308477
0.072840 0.231076
0.038468 -0.674967
-0.100931 -0.349804
0.351861 -0.574412
-0.844355 -0.653067
1.142697 -0.716721
-0.206388 0.642192
-0.229339 -0.271521
1.870405 -0.140915
-1.181994 -0.818988
-0.481427 0.791734
-0.113237 -0.544623
-0.797162 0.971801
0.159765 0.597794
-0.061992 -0.170677
-1.725572 -0.937952
0.283878 0.642871
0.016092 -0.086497
1.365788 -0.254886
0.199919 -0.658385
1.099430 -0.406834
0.279198 -0.475658
-0.168498 0.783817
0.846933 0.606589
-0.783420 -0.993380
0.163791 0.791945
-1.053877 0.058602
0.851695 -0.992921
-1.279304 0.480289
0.582170 -0.197045
-1.323177 -0.879931
1.340689 0.331385
-1.627191 0.480998
-0.850348 -0.554671
-1.352279 0.046696
0.382795 -0.320612
0.094432 0.478824
0.624734 -0.626031
0.483071 -0.387320
0.387710 0.756554
0.069736 0.848241
-0.763704 0.135186
-0.407767 0.500254
0.836460 0.361530
-0.617069 -0.987485
1.390953 0.819824
-0.174339 0.455248
-1.880366 0.611389
0.397071 0.345793
-0.311429 0.356908
1.786966 -0.802030
1.653255 -0.011251
-1.169569 -0.798970
-0.112421 -0.504720
0.593281 0.986835
-0.270706 -0.149013
0.749934 0.698779
0.753114 0.669366
0.100053 0.497019
0.907274 0.591833
-3.210461 0.908831
-1.176539 0.660699
-1.664977 -0.871577
1.087573 -0.749194
-0.403803 0.842208
-1.542901 0.771605
-0.191278 0.183389
-0.931545 -0.174487
-0.081849 0.725400
1.415858 -0.394452
-1.420008 -0.602714
-1.131161 0.576574
-0.832202 -0.310399
1.361466 0.572567
-0.086132 0.136648
0.780841 -0.717413
0.114781 -0.957009
-0.021412 -0.352181
-1.066263 0.270387
-0.296650 0.793803
-0.552393 -0.022668
-0.891067 -0.147785
-1.154669 0.100667
-0.670878 -0.055183
1.022784 -0.628184
0.600329 -0.259671
0.630495 0.601668
-0.405366 -0.657368
-0.625674 0.900781
-1.295042 0.205062
0.012288 0.770365
-1.165098 -0.684165
-1.809082 -0.960842
-1.342268 0.928335
0.255416 -0.129297
1.025362 -0.555972
-0.666204 -0.144764
-1.710434 -0.810360
0.143577 -0.211867
0.239682 0.368969
-2.017138 0.598355
1.542734 0.046119
0.534185 -0.236723
-1.227407 -0.667839
-0.105824 0.086806
0.236693 0.449342
0.077026 -0.943907
1.433872 0.011207
-0.304134 0.918562
-1.073109 -0.795423
-2.077808 0.783006
-0.243234 -0.119799
-0.448626 0.162907
0.669240 0.650470
0.025532 -0.419961
1.056683 0.256682
-1.569000 -0.742309
0.074746 -0.014032
-0.525382 0.729480
0.597329 0.483637
1.695030 -0.625226
0.045430 0.171232
2.280450 -0.918583
0.656455 -0.743876
0.602311 -0.257746
-0.621161 -0.636636
-0.417919 -0.357300
-0.017243 -0.999384
-0.976359 -0.145234
-0.448475 -0.013603
-1.993722 0.143732
-0.200847 -0.157940
-1.104472 -0.973799
0.403882 0.111886
0.894044 0.849481
0.828214 0.521220
-0.988992 0.122282
-0.722804 0.450802
0.693956 -0.317403
0.113431 -0.062026
0.665314 -0.653618
-0.879043 0.180590
-1.697519 0.900350
0.021083 0.021259
-0.480477 0.470583
0.668278 0.948747
1.107198 -0.779374
-0.613901 0.436413
-0.157951 0.848960
0.002677 -0.715663
0.232363 -0.334894
-0.565220 -0.143746
2.481528 0.813794
0.637349 -0.569892
1.311982 -0.306733
-0.189866 -0.010167
0.060325 0.353055
-0.704373 -0.330668
-0.408688 -0.513551
1.204521 -0.436192
1.676887 0.460482
0.077618 -0.756800
-0.909665 -0.515052
-0.737074 -0.836118
1.186703 -0.825945
0.605235 0.102181
0.131625 0.313242
-0.440596 -0.415562
1.476380 -0.918182
1.928929 0.550320
-1.344141 -0.403023
-0.299570 -0.267213
0.918574 -0.916655
-0.824262 -0.134098
-0.285646 -0.340569
-1.933969 0.619804
-1.254545 -0.617432
1.201039 0.994564
0.769955 -0.782050
0.838000 -0.892672
-1.420911 -0.613517
0.668249 -0.593086
0.241423 0.451259
0.675515 0.832921
2.201101 -0.722133
0.230204 -0.508631
0.538400 0.848334
-0.105517 0.419297
-1.182411 -0.270337
-1.718354 0.193856
-0.653204 0.332093
2.803064 -0.738814
0.692817 -0.821512
1.018317 0.245261
-1.514918 0.323359
1.903373 0.921925
-0.964246 -0.240386
-1.471366 0.725128
2.387126 -0.882847
0.066706 -0.892903
0.209241 0.713133
0.396856 -0.751356
-0.756211 -0.383189
-2.151748 -0.624527
2.071826 0.786936
1.192991 0.887156
0.304059 0.379199
0.410707 -0.335441
-0.653073 -0.973688
-1.497538 -0.378939
-0.479628 0.984438
-0.274433 -0.628106
-0.011154 0.609901
-1.127666 -0.144625
0.465471 0.290858
0.139763 -0.105888
0.163384 0.636079
1.103139 -0.659014
0.561053 0.235542
1.759935 0.094403
1.139113 -0.220107
-0.976605 -0.755179
-0.300606 0.284659
1.672537 0.758332
-0.269671 0.576222
-0.478716 0.154552
0.462493 0.043033
-0.460735 -0.912739
-0.374372 0.218953
0.233634 0.920735
-0.225398 0.494448
2.014980 0.826585
0.617219 -0.760204
0.606248 0.235685
2.365338 -0.429982
0.254832 -0.531122
0.671944 -0.060945
-1.867997 0.964569
0.895993 0.369837
1.907362 -0.014985
-0.526135 -0.901595
-1.739623 0.980959
1.399739 -0.000109
0.110080 -0.363866
0.521432 -0.847943
0.386966 0.848519
-0.468752 -0.522016
1.765967 -0.363618
-1.854649 0.140515
-0.650447 -0.761193
0.848855 -0.502287
0.901415 0.908659
-0.387297 0.612882
-1.378402 -0.819234
-0.516563 0.216370
-1.258850 0.761346
-0.581770 -0.817867
1.065641 -0.616303
0.540715 0.303614
0.512034 0.207214
-1.621885 -0.201633
-0.180231 -0.786275
-0.353713 0.849193
-0.271100 0.412547
1.598219 -0.853199
-1.077445 0.906168
-0.199051 0.897593
1.223340 0.449385
0.824506 0.748906
-0.734422 0.326364
1.162902 -0.283941
1.352461 -0.504867
1.743925 -0.031287
1.359294 0.006069
-0.795342 -0.009655
2.664051 -0.061924
-0.056357 0.537640
1.313351 -0.783178
-0.397984 0.514037
0.886775 -0.390919
-0.030216 0.025242
1.834900 -0.606650
-1.437934 0.659738
0.665451 0.019014
-1.472449 -0.345686
0.037188 0.450459
0.949963 0.776505
-1.953267 0.279998
-0.156269 -0.551169
-0.458778 -0.005948
0.679711 -0.442857
-0.202124 0.550285
-0.766690 -0.587616
-0.408186 0.172963
0.074529 0.113941
2.090886 0.721885
-0.725432 0.354552
0.483525 -0.819568
0.876505 -0.983640
0.113990 0.268581
-1.069439 -0.922964
0.808858 -0.832003
-1.812159 -0.056194
-1.403137 0.261093
-1.136259 -0.463057
0.980696 0.050670
1.134978 0.323974
0.703630 -0.794548
0.300079 0.046777
-1.433554 -0.652310
-0.249903 -0.211457
1.657444 -0.964488
-3.029317 -0.034632
0.753584 -0.236700
-0.079674 -0.815144
-0.060289 0.642039
0.229456 -0.402847
2.052214 0.733011
2.154030 0.161207
0.945823 -0.268186
0.348660 -0.058804
-2.183847 -0.077729
-1.250749 0.165232
1.219173 -0.895619
1.494160 -0.385666
-0.469527 0.543025
-0.260493 -0.899674
-0.222654 -0.715516
0.355088 -0.734135
0.050121 0.953529
-0.800219 -0.499550
-1.675188 0.952882
-0.879881 -0.153683
0.413867 0.738159
1.542288 -0.334006
0.014542 -0.352345
-1.637997 0.144492
-1.124088 -0.272770
-0.223487 0.965856
-1.924084 -0.488774
-0.383050 -0.451192
-0.062671 -0.320417
-1.964028 0.847469
0.035988 0.546950
1.342548 0.766707
1.614605 0.948918
-0.264941 -0.765290
0.620383 -0.997866
1.350614 -0.125539
0.853073 -0.406601
-0.708266 -0.981398
0.479489 0.248974
-0.874537 -0.775744
0.252093 -0.037920
1.106993 0.771216
0.737749 0.272836
-0.173807 -0.871868
-1.343799 -0.545458
1.254032 -0.061099
-1.148227 -0.515748
0.276406 0.370061
-0.556232 -0.083891
0.736074 -0.430724
0.175182 -0.563292
0.551573 -0.664049
-0.601615 -0.169443
1.340952 -0.389929
1.274300 -0.907247
-0.977057 -0.508251
1.098198 0.170728
-0.325525 0.132986
0.511455 -0.603235
0.114521 0.327408
1.472552 0.205564
-0.337888 0.326747
-0.262819 -0.163692
-1.686660 0.475361
-1.319985 -0.808822
-1.121627 0.963815
-1.218323 -0.785433
0.274831 0.090088
0.314058 -0.769856
0.831578 -0.490584
-0.774833 0.320017
-0.484765 0.214289
2.539161 0.932850
2.632761 0.593335
0.106647 0.786692
1.586768 -0.693402
-0.407063 -0.082336
0.348842 -0.234323
-0.335391 -0.872898
-1.037407 -0.006176
-1.353701 -0.023627
-0.357639 0.154827
-0.994089 0.825096
-0.538279 -0.678260
-0.103212 -0.976967
0.957858 0.739196
-0.064275 0.665421
-1.041535 -0.186593
-0.362289 0.954934
-0.927804 -0.835113
-0.736615 0.584905
-1.342580 -0.050872
1.217135 0.052681
1.499301 -0.979068
1.842682 -0.892410
1.450461 -0.659425
1.556829 0.389746
-1.003981 0.686651
-1.184667 -0.950049
-2.428033 0.924339
-0.357512 0.441182
-0.356199 0.009809
0.896673 0.010803
0.712625 -0.373184
-0.634652 -0.760350
0.065234 -0.708409
0.596652 -0.004459
-0.031571 -0.521875
1.717498 -0.909035
-1.099220 0.424798
-1.494842 -0.604006
-0.260232 0.883476
0.447505 -0.588300
-0.057102 -0.711684
-0.570358 0.395581
0.554365 -0.262583
-0.967098 0.302243
1.208155 0.484459
0.313218 0.159966
-0.445656 -0.622767
-0.063682 0.337313
0.450615 0.427408
3.072081 -0.704307
0.552430 0.725154
-1.168578 -0.625187
-1.233569 0.170140
-0.133933 -0.855777
-0.278110 0.385130
0.247146 -0.057441
1.533404 0.675759
-0.267655 -0.164492
-0.240465 -0.600131
-0.541797 0.944284
-0.731722 0.910549
-0.644601 0.638267
1.856789 0.916670
-0.100274 0.010315
-0.362510 -0.365251
-1.323291 0.504114
0.007394 0.719432
0.881022 -0.117068
0.623472 0.548912
0.155131 -0.823687
-1.115922 -0.975856
-0.794687 -0.793119
-0.239052 0.271110
-1.897283 -0.487269
-0.427226 -0.297320
-0.451591 -0.097193
-1.222783 0.946492
-1.059071 0.355927
-1.054755 -0.897794
-0.105536 0.588110
1.543091 -0.220530
-1.227556 0.521314
2.556469 0.501123
0.684433 -0.558917
-0.569087 0.990835
-0.103245 0.751422
-0.984490 -0.212225
-0.680855 -0.916243
2.449092 -0.721950
0.906803 0.323396
1.200726 -0.110942
0.192879 0.934722
-2.498069 -0.767141
0.136598 -0.835448
0.062684 -0.965595
0.376342 0.993569
1.058411 -0.431756
-0.055647 0.653732
-1.306935 -0.378961
-0.741291 0.877313
-0.931165 -0.478155
-0.269351 -0.887078
0.972383 -0.040271
-0.622843 0.189691
-0.912038 0.719039
0.122375 -0.472067
-0.119399 -0.134716
-1.796850 -0.498317
0.390664 -0.639629
0.235864 0.624204
0.138283 0.213486
-0.842216 0.991145
-0.781243 -0.785179
-0.997099 0.075178
0.732143 -0.999149
0.851194 0.983204
-0.040881 -0.875858
-0.901789 0.489486
0.709722 -0.224895
-1.271083 -0.859332
0.894937 -0.224725
0.825021 0.038706
-0.471865 0.826277
-1.047929 -0.338673
-0.871091 0.030872
0.590091 0.079318
1.090920 0.165554
-1.373605 -0.994562
3.237547 0.383931
-1.028701 0.516620
0.484061 -0.065331
0.536047 -0.176538
-0.506379 -0.362548
0.702994 0.344713
-0.388939 0.772185
0.251499 -0.054721
-1.744677 0.362807
-2.290735 -0.413836
0.885796 0.767527
-0.575177 0.033501
0.186756 0.080900
-1.804864 0.008102
-0.129678 -0.555025
0.215115 -0.535584
-1.367930 0.421524
1.249000 -0.055164
-1.155370 0.466473
-0.986164 -0.337999
-0.634826 0.899344
0.087658 0.736596
0.464340 0.625898
1.434266 -0.843292
-1.488217 0.184367
-0.929175 0.828854
1.864368 -0.244802
-0.443064 0.238263
-1.284510 0.751936
0.171121 0.883163
0.749624 0.932124
-1.872769 -0.463467
1.501560 0.887671
-0.350059 -0.853283
0.108756 -0.470475
0.832109 -0.876299
-0.263257 -0.691399
0.420482 -0.098635
0.536495 -0.205701
-0.437932 0.162313
0.322100 0.221156
0.034862 -0.461272
-0.081546 0.494586
-0.787586 -0.484467
-0.126813 0.683818
-0.151195 -0.886708
-0.057803 -0.220132
0.144897 0.855283
0.736973 0.466223
-0.257288 -0.385722
0.290739 0.627742
0.494652 0.011337
-1.034083 0.882972
-1.448934 0.492002
1.323299 0.430649
-1.041731 -0.819094
0.109304 -0.165559
-0.114286 -0.664227
0.289810 -0.452349
-0.399785 -0.221477
0.331894 0.038368
0.016043 -0.938685
1.924786 0.900371
1.011536 0.588102
-0.051195 -0.484228
0.748604 -0.732493
1.486568 0.105672
-0.408951 0.550139
0.511516 0.059452
0.780289 -0.637585
0.697653 0.956725
-0.081101 -0.080185
-0.887248 0.263652
0.002514 0.579242
-0.141679 -0.520393
0.308947 0.695340
1.501748 -0.317962
0.701555 0.309416
1.261074 0.213702
-1.581173 0.357075
1.749876 0.674248
0.233180 0.128188
0.005331 0.873070
0.349164 0.031831
0.185441 -0.574364
0.531529 -0.924123
-1.716005 -0.279811
-0.099620 -0.468637
-0.725370 0.327620
0.278308 -0.471693
0.342116 0.922974
-0.423371 0.730960
-1.668885 -0.784135
-2.142431 0.644385
-0.243899 -0.621906
-0.042949 -0.449591
0.524357 -0.429299
0.522858 0.425272
-1.066103 -0.645043
0.203047 0.727257
0.742380 0.492983
-0.641839 -0.032040
0.105556 -0.345159
0.871387 -0.172140
0.137145 0.864342
-0.858372 -0.498961
0.171601 -0.056902
-0.229043 -0.711542
-0.984322 0.969701
2.135720 0.704891
0.964473 0.127399
-2.162504 -0.463290
0.898301 -0.125852
1.138874 0.190941
1.582570 0.242338
-0.911477 0.406020
0.326804 0.604072
1.370212 -0.244082
0.045435 -0.916535
0.296413 -0.315048
0.304557 -0.693650
-1.649378 -0.442467
0.706659 0.961614
0.076278 0.759687
-1.031520 -0.159879
0.136309 -0.456999
1.872402 -0.958234
-0.125634 0.105096
0.217124 -0.391689
-0.859115 -0.885076
1.769991 0.385296
-0.941174 0.343187
